qid,answer_chunk_id,answer_rank,candidate_docs,topics,language,paper_id,title,year,evidence_level,effect_direction,recall@1,mrr@1,ndcg@1,recall@3,mrr@3,ndcg@3,recall@5,mrr@5,ndcg@5,recall@10,mrr@10,ndcg@10
physical_activity_epigenetic_aging_rhineland_2023_e02,physical_activity_epigenetic_aging_rhineland_2023_s02,3.0,56,"physical_activity,epigenetic_aging,DNA_methylation,immune_function,cardiovascular_risk",en,physical_activity_epigenetic_aging_rhineland_2023,Physical activity is associated with slower epigenetic ageing — Findings from the Rhineland study,2023,2,decrease,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
physical_activity_epigenetic_aging_rhineland_2023_e03,physical_activity_epigenetic_aging_rhineland_2023_s03,1.0,56,"physical_activity,epigenetic_aging,DNA_methylation,immune_function,cardiovascular_risk",en,physical_activity_epigenetic_aging_rhineland_2023,Physical activity is associated with slower epigenetic ageing — Findings from the Rhineland study,2023,2,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
physical_activity_epigenetic_aging_rhineland_2023_p01,physical_activity_epigenetic_aging_rhineland_2023_s03,2.0,56,"physical_activity,epigenetic_aging,DNA_methylation,immune_function,cardiovascular_risk",en,physical_activity_epigenetic_aging_rhineland_2023,Physical activity is associated with slower epigenetic ageing — Findings from the Rhineland study,2023,2,,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
environmental_exposure_skin_aging_2021_e01,environmental_exposure_skin_aging_2021_s02,1.0,56,"skin_aging,exposome,air_pollution,solar_radiation,cigarette_smoke,oxidative_stress",en,environmental_exposure_skin_aging_2021,Environmentally-Induced Skin Aging: Exposomal Factors and Underlying Mechanisms,2021,4,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
environmental_exposure_skin_aging_2021_e02,environmental_exposure_skin_aging_2021_s03,1.0,56,"skin_aging,exposome,air_pollution,solar_radiation,cigarette_smoke,oxidative_stress",en,environmental_exposure_skin_aging_2021,Environmentally-Induced Skin Aging: Exposomal Factors and Underlying Mechanisms,2021,4,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
environmental_exposure_skin_aging_2021_e03,environmental_exposure_skin_aging_2021_s04,1.0,56,"skin_aging,exposome,air_pollution,solar_radiation,cigarette_smoke,oxidative_stress",en,environmental_exposure_skin_aging_2021,Environmentally-Induced Skin Aging: Exposomal Factors and Underlying Mechanisms,2021,4,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
environmental_exposure_skin_aging_2021_p01,environmental_exposure_skin_aging_2021_s04,3.0,56,"skin_aging,exposome,air_pollution,solar_radiation,cigarette_smoke,oxidative_stress",en,environmental_exposure_skin_aging_2021,Environmentally-Induced Skin Aging: Exposomal Factors and Underlying Mechanisms,2021,4,,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
smoking_epigenetic_age_respiratory_2019_e01,smoking_epigenetic_age_respiratory_2019_s02,1.0,56,"smoking,epigenetic_aging,DNA_methylation,respiratory_organs",en,smoking_epigenetic_age_respiratory_2019,Effect of tobacco smoking on the epigenetic age of human respiratory organs,2019,2,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
smoking_epigenetic_age_respiratory_2019_e02,smoking_epigenetic_age_respiratory_2019_s02,1.0,56,"smoking,epigenetic_aging,DNA_methylation,respiratory_organs",en,smoking_epigenetic_age_respiratory_2019,Effect of tobacco smoking on the epigenetic age of human respiratory organs,2019,2,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
smoking_epigenetic_age_respiratory_2019_e03,smoking_epigenetic_age_respiratory_2019_s03,1.0,56,"smoking,epigenetic_aging,DNA_methylation,respiratory_organs",en,smoking_epigenetic_age_respiratory_2019,Effect of tobacco smoking on the epigenetic age of human respiratory organs,2019,2,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
smoking_epigenetic_age_respiratory_2019_p01,smoking_epigenetic_age_respiratory_2019_s03,1.0,56,"smoking,epigenetic_aging,DNA_methylation,respiratory_organs",en,smoking_epigenetic_age_respiratory_2019,Effect of tobacco smoking on the epigenetic age of human respiratory organs,2019,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resistance_training_skin_rejuvenation_2023_e01,resistance_training_skin_rejuvenation_2023_s02,2.0,56,"resistance_training,aerobic_training,skin_aging,dermal_thickness,ECM,inflammation",en,resistance_training_skin_rejuvenation_2023,Resistance training rejuvenates aging skin by reducing circulating inflammatory factors and enhancing dermal extracellular matrices,2023,1,increase,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
resistance_training_skin_rejuvenation_2023_e02,resistance_training_skin_rejuvenation_2023_s02,1.0,56,"resistance_training,aerobic_training,skin_aging,dermal_thickness,ECM,inflammation",en,resistance_training_skin_rejuvenation_2023,Resistance training rejuvenates aging skin by reducing circulating inflammatory factors and enhancing dermal extracellular matrices,2023,1,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resistance_training_skin_rejuvenation_2023_e03,resistance_training_skin_rejuvenation_2023_s04,1.0,56,"resistance_training,aerobic_training,skin_aging,dermal_thickness,ECM,inflammation",en,resistance_training_skin_rejuvenation_2023,Resistance training rejuvenates aging skin by reducing circulating inflammatory factors and enhancing dermal extracellular matrices,2023,1,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
resistance_training_skin_rejuvenation_2023_p01,resistance_training_skin_rejuvenation_2023_s04,3.0,56,"resistance_training,aerobic_training,skin_aging,dermal_thickness,ECM,inflammation",en,resistance_training_skin_rejuvenation_2023,Resistance training rejuvenates aging skin by reducing circulating inflammatory factors and enhancing dermal extracellular matrices,2023,1,,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
alcohol_acetaldehyde_esophageal_cells_2023_e01,alcohol_acetaldehyde_esophageal_cells_2023_s02,2.0,56,"alcohol,acetaldehyde,epithelial_cells,myofibroblasts,oxidative_stress,inflammation",en,alcohol_acetaldehyde_esophageal_cells_2023,Direct and indirect effects of alcohol and its toxic metabolite acetaldehyde on human esophageal myofibroblasts and epithelial cells,2023,2,increase,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
alcohol_acetaldehyde_esophageal_cells_2023_e02,alcohol_acetaldehyde_esophageal_cells_2023_s03,1.0,56,"alcohol,acetaldehyde,epithelial_cells,myofibroblasts,oxidative_stress,inflammation",en,alcohol_acetaldehyde_esophageal_cells_2023,Direct and indirect effects of alcohol and its toxic metabolite acetaldehyde on human esophageal myofibroblasts and epithelial cells,2023,2,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alcohol_acetaldehyde_esophageal_cells_2023_e03,alcohol_acetaldehyde_esophageal_cells_2023_s03,1.0,56,"alcohol,acetaldehyde,epithelial_cells,myofibroblasts,oxidative_stress,inflammation",en,alcohol_acetaldehyde_esophageal_cells_2023,Direct and indirect effects of alcohol and its toxic metabolite acetaldehyde on human esophageal myofibroblasts and epithelial cells,2023,2,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alcohol_acetaldehyde_esophageal_cells_2023_p01,alcohol_acetaldehyde_esophageal_cells_2023_s04,1.0,56,"alcohol,acetaldehyde,epithelial_cells,myofibroblasts,oxidative_stress,inflammation",en,alcohol_acetaldehyde_esophageal_cells_2023,Direct and indirect effects of alcohol and its toxic metabolite acetaldehyde on human esophageal myofibroblasts and epithelial cells,2023,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
community_elderly_healthy_aging_factors_2024_korea_e01,community_elderly_healthy_aging_factors_2024_korea_s01,1.0,56,healthy_aging;older_adult;regional_disparity;multilevel_model,ko,community_elderly_healthy_aging_factors_2024_korea,지역사회 노인의 건강노화 관련 요인 및 지역 간 차이,2024,observational,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
community_elderly_healthy_aging_factors_2024_korea_e02,community_elderly_healthy_aging_factors_2024_korea_s03,1.0,56,healthy_aging;older_adult;regional_disparity;multilevel_model,ko,community_elderly_healthy_aging_factors_2024_korea,지역사회 노인의 건강노화 관련 요인 및 지역 간 차이,2024,observational,no_change,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
community_elderly_healthy_aging_factors_2024_korea_e03,community_elderly_healthy_aging_factors_2024_korea_s03,1.0,56,healthy_aging;older_adult;regional_disparity;multilevel_model,ko,community_elderly_healthy_aging_factors_2024_korea,지역사회 노인의 건강노화 관련 요인 및 지역 간 차이,2024,observational,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
community_elderly_healthy_aging_factors_2024_korea_e04,community_elderly_healthy_aging_factors_2024_korea_s04,1.0,56,healthy_aging;older_adult;regional_disparity;multilevel_model,ko,community_elderly_healthy_aging_factors_2024_korea,지역사회 노인의 건강노화 관련 요인 및 지역 간 차이,2024,observational,NR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
community_elderly_healthy_aging_factors_2024_korea_e05,community_elderly_healthy_aging_factors_2024_korea_s04,2.0,56,healthy_aging;older_adult;regional_disparity;multilevel_model,ko,community_elderly_healthy_aging_factors_2024_korea,지역사회 노인의 건강노화 관련 요인 및 지역 간 차이,2024,observational,increase,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
community_elderly_healthy_aging_factors_2024_korea_e06,community_elderly_healthy_aging_factors_2024_korea_s04,2.0,56,healthy_aging;older_adult;regional_disparity;multilevel_model,ko,community_elderly_healthy_aging_factors_2024_korea,지역사회 노인의 건강노화 관련 요인 및 지역 간 차이,2024,observational,decrease,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
community_elderly_healthy_aging_factors_2024_korea_e07,community_elderly_healthy_aging_factors_2024_korea_s04,1.0,56,healthy_aging;older_adult;regional_disparity;multilevel_model,ko,community_elderly_healthy_aging_factors_2024_korea,지역사회 노인의 건강노화 관련 요인 및 지역 간 차이,2024,observational,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
community_elderly_healthy_aging_factors_2024_korea_e08,community_elderly_healthy_aging_factors_2024_korea_s01,2.0,56,healthy_aging;older_adult;regional_disparity;multilevel_model,ko,community_elderly_healthy_aging_factors_2024_korea,지역사회 노인의 건강노화 관련 요인 및 지역 간 차이,2024,observational,,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
community_elderly_healthy_aging_factors_2024_korea_p01,community_elderly_healthy_aging_factors_2024_korea_s01,1.0,56,healthy_aging;older_adult;regional_disparity;multilevel_model,ko,community_elderly_healthy_aging_factors_2024_korea,지역사회 노인의 건강노화 관련 요인 및 지역 간 차이,2024,observational,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
community_elderly_healthy_aging_factors_2024_korea_p02,community_elderly_healthy_aging_factors_2024_korea_s02,1.0,56,healthy_aging;older_adult;regional_disparity;multilevel_model,ko,community_elderly_healthy_aging_factors_2024_korea,지역사회 노인의 건강노화 관련 요인 및 지역 간 차이,2024,observational,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
community_elderly_healthy_aging_factors_2024_korea_p03,community_elderly_healthy_aging_factors_2024_korea_s04,1.0,56,healthy_aging;older_adult;regional_disparity;multilevel_model,ko,community_elderly_healthy_aging_factors_2024_korea,지역사회 노인의 건강노화 관련 요인 및 지역 간 차이,2024,observational,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sunburn_kdca_healthinfo_2026_e01,sunburn_kdca_healthinfo_2026_s02,2.0,56,UV; inflammation,ko,sunburn_kdca_healthinfo_2026,일광화상 – 국가건강정보포털(질병관리청),2026,educational,positive,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
sunburn_kdca_healthinfo_2026_e02,sunburn_kdca_healthinfo_2026_s03,1.0,56,clinical course,ko,sunburn_kdca_healthinfo_2026,일광화상 – 국가건강정보포털(질병관리청),2026,educational,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sunburn_kdca_healthinfo_2026_e03,sunburn_kdca_healthinfo_2026_s01,1.0,56,prevention; sunscreen,ko,sunburn_kdca_healthinfo_2026,일광화상 – 국가건강정보포털(질병관리청),2026,educational,negative,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sunburn_kdca_healthinfo_2026_p01,sunburn_kdca_healthinfo_2026_s01,1.0,56,sunburn; prevention,ko,sunburn_kdca_healthinfo_2026,일광화상 – 국가건강정보포털(질병관리청),2026,educational,not_reported,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pzg_sleep_skin_rct_2024_fsn_e01,pzg_sleep_skin_rct_2024_fsn_s02,2.0,56,sleep; intervention,en,pzg_sleep_skin_rct_2024_fsn,"Effects of a combination of Poria cocos, Ziziphus spinose, and GABA on sleep quality and skin health",2024,RCT,increase,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
pzg_sleep_skin_rct_2024_fsn_e02,pzg_sleep_skin_rct_2024_fsn_s02,1.0,56,sleep quality,en,pzg_sleep_skin_rct_2024_fsn,"Effects of a combination of Poria cocos, Ziziphus spinose, and GABA on sleep quality and skin health",2024,RCT,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pzg_sleep_skin_rct_2024_fsn_e03,pzg_sleep_skin_rct_2024_fsn_s03,2.0,56,skin hydration,en,pzg_sleep_skin_rct_2024_fsn,"Effects of a combination of Poria cocos, Ziziphus spinose, and GABA on sleep quality and skin health",2024,RCT,increase,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
pzg_sleep_skin_rct_2024_fsn_e04,pzg_sleep_skin_rct_2024_fsn_s03,2.0,56,skin aging,en,pzg_sleep_skin_rct_2024_fsn,"Effects of a combination of Poria cocos, Ziziphus spinose, and GABA on sleep quality and skin health",2024,RCT,decrease,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
pzg_sleep_skin_rct_2024_fsn_e05,pzg_sleep_skin_rct_2024_fsn_s03,2.0,56,skin texture,en,pzg_sleep_skin_rct_2024_fsn,"Effects of a combination of Poria cocos, Ziziphus spinose, and GABA on sleep quality and skin health",2024,RCT,decrease,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
pzg_sleep_skin_rct_2024_fsn_p01,pzg_sleep_skin_rct_2024_fsn_s01,1.0,56,sleep & skin summary,en,pzg_sleep_skin_rct_2024_fsn,"Effects of a combination of Poria cocos, Ziziphus spinose, and GABA on sleep quality and skin health",2024,RCT,not_reported,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sleep_skin_reproduction_review_2022_clindermatol_e01,sleep_skin_reproduction_review_2022_clindermatol_s03,1.0,56,sleep & skin aging,en,sleep_skin_reproduction_review_2022_clindermatol,"Reproduction, skin aging, and sleep in middle-aged women",2022,narrative review,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sleep_skin_reproduction_review_2022_clindermatol_e02,sleep_skin_reproduction_review_2022_clindermatol_s03,1.0,56,sleep deprivation,en,sleep_skin_reproduction_review_2022_clindermatol,"Reproduction, skin aging, and sleep in middle-aged women",2022,narrative review,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sleep_skin_reproduction_review_2022_clindermatol_e03,sleep_skin_reproduction_review_2022_clindermatol_s04,1.0,56,sleep & fertility,en,sleep_skin_reproduction_review_2022_clindermatol,"Reproduction, skin aging, and sleep in middle-aged women",2022,narrative review,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sleep_skin_reproduction_review_2022_clindermatol_e04,sleep_skin_reproduction_review_2022_clindermatol_s03,2.0,56,oxidative stress,en,sleep_skin_reproduction_review_2022_clindermatol,"Reproduction, skin aging, and sleep in middle-aged women",2022,narrative review,negative,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
sleep_skin_reproduction_review_2022_clindermatol_p01,sleep_skin_reproduction_review_2022_clindermatol_s01,1.0,56,sleep–skin–reproduction summary,ko,sleep_skin_reproduction_review_2022_clindermatol,"Reproduction, skin aging, and sleep in middle-aged women",2022,narrative review,not_reported,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sleep_wrinkles_pillow_2016_jcdsa_e01,sleep_wrinkles_pillow_2016_jcdsa_s01,2.0,56,sleep intervention,en,sleep_wrinkles_pillow_2016_jcdsa,The Neglected Importance of Sleep on the Formation and Aggravation of Facial Wrinkles and Their Prevention,2016,low-quality evidence,decrease,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
sleep_wrinkles_pillow_2016_jcdsa_e02,sleep_wrinkles_pillow_2016_jcdsa_s01,2.0,56,sleep posture,en,sleep_wrinkles_pillow_2016_jcdsa,The Neglected Importance of Sleep on the Formation and Aggravation of Facial Wrinkles and Their Prevention,2016,low-quality evidence,increase,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
sleep_wrinkles_pillow_2016_jcdsa_e03,sleep_wrinkles_pillow_2016_jcdsa_s02,3.0,56,sleep prevention,en,sleep_wrinkles_pillow_2016_jcdsa,The Neglected Importance of Sleep on the Formation and Aggravation of Facial Wrinkles and Their Prevention,2016,educational,negative,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
sleep_wrinkles_pillow_2016_jcdsa_p01,sleep_wrinkles_pillow_2016_jcdsa_s01,2.0,56,sleep wrinkles summary,ko,sleep_wrinkles_pillow_2016_jcdsa,The Neglected Importance of Sleep on the Formation and Aggravation of Facial Wrinkles and Their Prevention,2016,low-quality evidence,not_reported,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
sleep_skin_axis_review_2025_dermato_e01,sleep_skin_axis_review_2025_dermato_s02,3.0,56,sleep & barrier,en,sleep_skin_axis_review_2025_dermato,The Sleep–Skin Axis: Clinical Insights and Therapeutic Approaches for Inflammatory Dermatologic Conditions,2025,narrative review,decrease,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
sleep_skin_axis_review_2025_dermato_e02,sleep_skin_axis_review_2025_dermato_s02,2.0,56,sleep deprivation,en,sleep_skin_axis_review_2025_dermato,The Sleep–Skin Axis: Clinical Insights and Therapeutic Approaches for Inflammatory Dermatologic Conditions,2025,narrative review,increase,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
sleep_skin_axis_review_2025_dermato_e03,sleep_skin_axis_review_2025_dermato_s03,1.0,56,melatonin; AD,en,sleep_skin_axis_review_2025_dermato,The Sleep–Skin Axis: Clinical Insights and Therapeutic Approaches for Inflammatory Dermatologic Conditions,2025,RCT,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sleep_skin_axis_review_2025_dermato_e04,sleep_skin_axis_review_2025_dermato_s03,1.0,56,sleep & psoriasis,en,sleep_skin_axis_review_2025_dermato,The Sleep–Skin Axis: Clinical Insights and Therapeutic Approaches for Inflammatory Dermatologic Conditions,2025,observational,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sleep_skin_axis_review_2025_dermato_p01,sleep_skin_axis_review_2025_dermato_s01,1.0,56,sleep–skin summary,ko,sleep_skin_axis_review_2025_dermato,The Sleep–Skin Axis: Clinical Insights and Therapeutic Approaches for Inflammatory Dermatologic Conditions,2025,narrative review,not_reported,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sleep_skin_integrity_hypothesis_2010_mehy_e01,sleep_skin_integrity_hypothesis_2010_mehy_s02,1.0,56,sleep & collagen,en,sleep_skin_integrity_hypothesis_2010_mehy,Can poor sleep affect skin integrity?,2010,narrative hypothesis,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sleep_skin_integrity_hypothesis_2010_mehy_e02,sleep_skin_integrity_hypothesis_2010_mehy_s03,1.0,56,sleep loss,en,sleep_skin_integrity_hypothesis_2010_mehy,Can poor sleep affect skin integrity?,2010,narrative hypothesis,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sleep_skin_integrity_hypothesis_2010_mehy_e03,sleep_skin_integrity_hypothesis_2010_mehy_s03,1.0,56,sleep & immunity,en,sleep_skin_integrity_hypothesis_2010_mehy,Can poor sleep affect skin integrity?,2010,narrative hypothesis,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sleep_skin_integrity_hypothesis_2010_mehy_p01,sleep_skin_integrity_hypothesis_2010_mehy_s01,1.0,56,sleep–skin integrity summary,ko,sleep_skin_integrity_hypothesis_2010_mehy,Can poor sleep affect skin integrity?,2010,narrative hypothesis,not_reported,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alcohol_perceived_skin_health_women_2009_korea_e01,alcohol_perceived_skin_health_women_2009_korea_s03,4.0,56,alcohol & skin perception,ko,alcohol_perceived_skin_health_women_2009_korea,여성의 음주와 지각된 피부건강 간의 관계,2009,observational,decrease,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.43067655807339306,1.0,0.25,0.43067655807339306
